freq_ratio,Q_stick,Q_free,Q_slip,Q_nl,NIT,FC
1.13829509515389,2.81673412269366e-05,8.20138230805104e-06,2.06899112832894e-05,1.83424468531846e-05,2,3
1.13922720708901,2.78988261857973e-05,8.16632469679957e-06,2.06160528557187e-05,1.82833183334134e-05,2,3
1.14015931902412,2.76338145740626e-05,8.13133290299183e-06,2.05423408345099e-05,1.82241659197275e-05,2,3
1.14109143095923,2.73722368845446e-05,8.09640658627198e-06,2.0468774497846e-05,1.81649869856394e-05,2,3
1.14202354289435,2.71140254282564e-05,8.06154540748662e-06,2.03953531265456e-05,1.81057827413071e-05,2,3
1.14295565482946,2.68591142756188e-05,8.02674902870057e-06,2.03220760041097e-05,1.80465519146195e-05,2,3
1.14388776676457,2.66074391999208e-05,7.99201711321294e-06,2.02489424167459e-05,1.79872936171702e-05,2,3
1.14481987869969,2.63589376219514e-05,7.95734932545558e-06,2.01759516531582e-05,1.79280064668296e-05,2,3
1.1457519906348,2.61135485584725e-05,7.92274533112631e-06,2.01031030048273e-05,1.78686900605905e-05,2,3
1.14668410256991,2.58712125708375e-05,7.88820479703853e-06,2.00303957656924e-05,1.78093446502447e-05,2,3
1.14761621450503,2.56318717168604e-05,7.85372739119612e-06,1.99578292323062e-05,1.77499677807179e-05,2,3
1.14854832644014,2.53954695039966e-05,7.81931278278002e-06,1.98854027038127e-05,1.76905604550361e-05,2,3
1.14948043837525,2.5161950843998e-05,7.78496064209092e-06,1.98131154818189e-05,1.76311216775295e-05,2,3
1.15041255031037,2.49312620099485e-05,7.75067064060258e-06,1.97409668705108e-05,1.75716497765002e-05,2,3
1.15134466224548,2.47033505942863e-05,7.71644245093799e-06,1.96689561766016e-05,1.75121454421603e-05,2,3
1.15227677418059,2.44781654681959e-05,7.68227574678099e-06,1.95970827091431e-05,1.74526072316732e-05,2,3
1.15320888611571,2.42556567435288e-05,7.64817020299462e-06,1.9525345779781e-05,1.73930349700882e-05,2,3
1.15414099805082,2.40357757349716e-05,7.61412549554434e-06,1.94537447025838e-05,1.73334277516189e-05,2,3
1.15507310998593,2.38184749239253e-05,7.58014130146512e-06,1.938227879398e-05,1.72737850061529e-05,2,3
1.15600522192105,2.36037079240798e-05,7.54621729892284e-06,1.93109473728826e-05,1.72141069508948e-05,2,3
1.15693733385616,2.33914294474454e-05,7.51235316711595e-06,1.92397497604853e-05,1.7154391545886e-05,2,3
1.15786944579127,2.31815952726264e-05,7.47854858637847e-06,1.91686852804749e-05,1.70946383413426e-05,2,3
1.15880155772639,2.29741622130373e-05,7.44480323807771e-06,1.90977532588185e-05,1.70348461812497e-05,2,3
1.1597336696615,2.27690880872171e-05,7.41111680466405e-06,1.90269530238669e-05,1.69750169499616e-05,2,3
1.16066578159661,2.25663316894366e-05,7.37748896963234e-06,1.89562839062703e-05,1.69151464664639e-05,2,3
1.16159789353173,2.23658527615641e-05,7.34391941747119e-06,1.88857452388791e-05,1.68552351827716e-05,2,3
1.16253000546684,2.21676119666143e-05,7.31040783379556e-06,1.88153363570076e-05,1.67952836844336e-05,2,3
1.16346211740195,2.1971570861658e-05,7.27695390516583e-06,1.87450565980712e-05,1.67352887439523e-05,2,3
1.16439422933707,2.17776918734444e-05,7.24355731924254e-06,1.86749053018951e-05,1.66752508587141e-05,2,3
1.16532634127218,2.15859382731224e-05,7.21021776463327e-06,1.86048818104027e-05,1.66151676535051e-05,2,3
1.16625845320729,2.13962741529423e-05,7.17693493094594e-06,1.85349854677208e-05,1.65550399621868e-05,2,3
1.16719056514241,2.12086644040865e-05,7.1437085088758e-06,1.84652156203659e-05,1.64948650953611e-05,2,3
1.16812267707752,2.10230746931127e-05,7.11053818997227e-06,1.83955716167475e-05,1.64346422741719e-05,2,3
1.16905478901263,2.08394714420945e-05,7.07742366686108e-06,1.83260528076427e-05,1.63743703073543e-05,2,3
1.16998690094775,2.06578218072153e-05,7.04436463312649e-06,1.82566585459447e-05,1.63140481080031e-05,2,3
1.17091901288286,2.04780936588801e-05,7.01136078329644e-06,1.81873881866248e-05,1.62536730518414e-05,2,3
1.17185112481797,2.03002555626111e-05,6.97841181289789e-06,1.81182410868569e-05,1.61932447712994e-05,2,3
1.17278323675309,2.01242767598446e-05,6.94551741834109e-06,1.8049216605768e-05,1.61327620586001e-05,2,3
1.1737153486882,1.9950127150429e-05,6.91267729702456e-06,1.79803141046667e-05,1.60722225255751e-05,2,3
1.17464746062331,1.97777772750561e-05,6.87989114733436e-06,1.79115329470251e-05,1.60116251830824e-05,2,3
1.17557957255843,1.96071982975259e-05,6.84715866846714e-06,1.78428724981208e-05,1.59509670470027e-05,2,3
1.17651168449354,1.94383619892114e-05,6.81447956061199e-06,1.77743321254116e-05,1.58902465901358e-05,2,3
1.17744379642865,1.92712407127614e-05,6.7818535248705e-06,1.77059111983705e-05,1.5829462130623e-05,2,3
1.17837590836377,1.91058074068059e-05,6.7492802632578e-06,1.76376090884821e-05,1.57686103568646e-05,2,3
1.17930802029888,1.89420355707258e-05,6.71675947864557e-06,1.75694251691272e-05,1.57076907711442e-05,2,3
1.18024013223399,1.87798992506626e-05,6.68429087486101e-06,1.75013588157854e-05,1.56466990261834e-05,2,3
1.18117224416911,1.86193730249351e-05,6.65187415655807e-06,1.74334094057689e-05,1.55856321753725e-05,2,3
1.18210435610422,1.84604319909731e-05,6.61950902931272e-06,1.73655763184172e-05,1.55244889217448e-05,2,3
1.18303646803933,1.83030517516758e-05,6.58719519953584e-06,1.72978589349137e-05,1.54632652745267e-05,2,3
1.18396857997445,1.81472084029894e-05,6.55493237453552e-06,1.72302566384199e-05,1.54019587554972e-05,2,3
1.18490069190956,1.7992878521273e-05,6.52272026245923e-06,1.71627688139491e-05,1.53405639108818e-05,2,3
1.18583280384467,1.78400391513505e-05,6.49055857230665e-06,1.70953948483941e-05,1.52790767797842e-05,2,3
1.18676491577979,1.76886677948808e-05,6.45844701392568e-06,1.70281341305162e-05,1.52174954233223e-05,2,3
1.1876970277149,1.7538742398859e-05,6.42638529797956e-06,1.69609860508774e-05,1.51558111077332e-05,2,3
1.18862913965001,1.73902413450963e-05,6.39437313602594e-06,1.68939500020035e-05,1.50940223470072e-05,2,3
1.18956125158513,1.72431434388026e-05,6.36241024035425e-06,1.68270253780448e-05,1.50321213934097e-05,2,3
1.19049336352024,1.70974278988589e-05,6.33049632411614e-06,1.67602115750444e-05,1.49701015767486e-05,2,3
1.19142547545535,1.69530743478397e-05,6.29863110133197e-06,1.66935079909531e-05,1.49079572882016e-05,2,3
1.19235758739047,1.68100628015653e-05,6.26681428672866e-06,1.66269140252917e-05,1.48456799998452e-05,2,3
1.19328969932558,1.66683736602045e-05,6.2350455958715e-06,1.65604290794165e-05,1.47832627840997e-05,2,3
1.1942218112607,1.65279876990121e-05,6.20332474513003e-06,1.64940525564584e-05,1.47206947300772e-05,2,3
1.19515392319581,1.63888860591714e-05,6.17165145163626e-06,1.64277838612282e-05,1.46579669427686e-05,2,3
1.19608603513092,1.62510502391714e-05,6.14002543328991e-06,1.63616224002239e-05,1.4595067950659e-05,2,3
1.19701814706604,1.61144620866948e-05,6.10844640881481e-06,1.62955675817498e-05,1.45319870318237e-05,2,3
1.19795025900115,1.5979103789787e-05,6.07691409762642e-06,1.62296188156443e-05,1.44687109887081e-05,2,3
1.19888237093626,1.58449578696907e-05,6.04542821999771e-06,1.61637755136157e-05,1.44052246536357e-05,2,3
1.19981448287138,1.57120071721001e-05,6.01398849683174e-06,1.60980370887696e-05,1.43415141985988e-05,2,3
1.20074659480649,1.55802348605928e-05,5.98259464986828e-06,1.60324029560393e-05,1.42775601025505e-05,2,3
1.2016787067416,1.54496244088372e-05,5.95124640157881e-06,1.59668725319651e-05,1.42133482811806e-05,2,3
1.20261081867672,1.53201595933202e-05,5.91994347512957e-06,1.59014452346192e-05,1.41488558294845e-05,2,3
1.20354293061183,1.51918244867735e-05,5.88868559444026e-06,1.5836120483715e-05,1.40840628457328e-05,2,3
1.20447504254694,1.50646034513065e-05,5.85747248416631e-06,1.57708977005817e-05,1.40189467315502e-05,2,3
1.20540715448206,1.49384811317432e-05,5.82630386966038e-06,1.57057763080803e-05,1.39534793726331e-05,2,3
1.20633926641717,1.48134424492154e-05,5.79517947695256e-06,1.56407557305478e-05,1.38876365510535e-05,2,3
1.20727137835228,1.46894725954323e-05,5.76409903287523e-06,1.55758353940741e-05,1.38213872900435e-05,2,3
1.2082034902874,1.45665570259568e-05,5.73306226488457e-06,1.5511014726115e-05,1.37547013486802e-05,2,3
1.20913560222251,1.44446814545424e-05,5.70206890109773e-06,1.54462931555731e-05,1.36875432995205e-05,2,3
1.21006771415762,1.432383184789e-05,5.67111867041421e-06,1.53816701130491e-05,1.36198774464555e-05,2,3
1.21099982609274,1.42039944194511e-05,5.64021130236e-06,1.53171450305117e-05,1.35516644216494e-05,2,3
1.21193193802785,1.408515562432e-05,5.60934652715293e-06,1.52527173414352e-05,1.34828603415808e-05,2,3
1.21286404996296,1.39673021537727e-05,5.57852407565209e-06,1.51883864806908e-05,1.34134200534138e-05,2,3
1.21379616189808,1.38504209304589e-05,5.54774367944519e-06,1.5124151884728e-05,1.33432953652583e-05,2,3
1.21472827383319,1.37344991029057e-05,5.5170050707063e-06,1.50600129912675e-05,1.32724341762035e-05,2,3
1.2156603857683,1.36195240411237e-05,5.48630798233737e-06,1.49959692396094e-05,1.32007796420887e-05,2,3
1.21659249770342,1.35054833314545e-05,5.45565214783551e-06,1.49320200703409e-05,1.31282732106994e-05,2,3
1.21752460963853,1.33923647721833e-05,5.42503730136371e-06,1.48681649254845e-05,1.30548512186966e-05,2,3
1.21845672157364,1.32801563688112e-05,5.39446317769383e-06,1.48044032483809e-05,1.29804490182887e-05,2,3
1.21938883350876,1.3168846330099e-05,5.3639295123089e-06,1.47407344838991e-05,1.29049968253393e-05,2,3
1.22032094544387,1.30584230632173e-05,5.33343604125737e-06,1.46771580781213e-05,1.28284232067137e-05,2,3
1.22125305737898,1.29488751698731e-05,5.30298250122691e-06,1.46136734785018e-05,1.27506535953433e-05,2,3
1.2221851693141,1.28401914421246e-05,5.27256862950461e-06,1.45502801337854e-05,1.26716126395726e-05,2,3
1.22311728124921,1.27323608586556e-05,5.24219416404807e-06,1.44869774941378e-05,1.25912274192483e-05,2,3
1.22404939318432,1.26253725805663e-05,5.21185884338116e-06,1.44237650109404e-05,1.25094276721669e-05,2,3
1.22498150511944,1.25192159477506e-05,5.18156240664353e-06,1.43606421368839e-05,1.2426145404544e-05,2,3
1.22591361705455,1.24138804752967e-05,5.15130459359077e-06,1.42976083259626e-05,1.2341326448205e-05,2,3
1.22684572898966,1.23093558497091e-05,5.12108514455914e-06,1.42346630334037e-05,1.22549291393333e-05,2,3
1.22777784092478,1.22056319254163e-05,5.09090380044837e-06,1.41718057156228e-05,1.21669305666404e-05,2,3
1.22870995285989,1.21026987217039e-05,5.06076030282531e-06,1.41090358304394e-05,1.20773298748993e-05,2,3
1.229642064795,1.2000546418821e-05,5.03065439376945e-06,1.40463528367493e-05,1.19861622632928e-05,2,3
1.23057417673012,1.18991653552237e-05,5.00058581598146e-06,1.39837561947477e-05,1.18934962232452e-05,2,3
1.23150628866523,1.17985460239357e-05,4.97055431268651e-06,1.39212453657276e-05,1.1799442027569e-05,2,3
1.23243840060034,1.16986790700104e-05,4.94055962776136e-06,1.3858819812329e-05,1.17041523696612e-05,2,3
1.23337051253546,1.15995552869083e-05,4.91060150557322e-06,1.37964789982125e-05,1.16078222682616e-05,2,3
1.23430262447057,1.15011656140162e-05,4.88067969110699e-06,1.37342223883132e-05,1.151068103309e-05,2,3
1.23523473640568,1.1403501133444e-05,4.8507939298709e-06,1.36720494486361e-05,1.1412985873009e-05,2,3
1.2361668483408,1.13065530674367e-05,4.82094396796258e-06,1.36099596463986e-05,1.13149954437544e-05,2,3
1.23709896027591,1.12103127754122e-05,4.79112955199864e-06,1.35479524498712e-05,1.12169800950486e-05,2,3
1.23803107221102,1.11147717515057e-05,4.76135042917854e-06,1.34860273285046e-05,1.11191827719857e-05,2,3
1.23896318414614,1.10199216217815e-05,4.73160634723716e-06,1.34241837528315e-05,1.10218241131672e-05,2,3
1.23989529608125,1.09257541417371e-05,4.70189705445289e-06,1.33624211944733e-05,1.09250820575046e-05,2,3
1.24082740801636,1.08322611937512e-05,4.67222229963858e-06,1.33007391261175e-05,1.08291052477946e-05,2,3
1.24175951995148,1.0739434784752e-05,4.64258183216595e-06,1.32391370215622e-05,1.07339930578972e-05,2,3
1.24269163188659,1.06472670435869e-05,4.6129754018899e-06,1.3177614355552e-05,1.06398145625224e-05,2,3
1.2436237438217,1.05557502190824e-05,4.58340275926906e-06,1.31161706040207e-05,1.05466143793595e-05,2,3
1.24455585575682,1.04648766774201e-05,4.55386365525545e-06,1.30548052438584e-05,1.04543981749749e-05,2,3
1.24548796769193,1.03746389000088e-05,4.52435784131993e-06,1.2993517752954e-05,1.0363163948172e-05,2,3
1.24642007962704,1.02850294814091e-05,4.49488506948274e-06,1.2932307610256e-05,1.02728914268124e-05,2,3
1.24735219156216,1.01960411270354e-05,4.46544509226399e-06,1.28711742956588e-05,1.01835462262965e-05,2,3
1.24828430349727,1.0107666651329e-05,4.43603766275436e-06,1.28101172901379e-05,1.00951006707241e-05,2,3
1.24921641543238,1.00198989753604e-05,4.40666253449643e-06,1.27491360755056e-05,1.00075085506629e-05,2,3
1.2501485273675,9.93273112525612e-06,4.37731946162321e-06,1.26882301346784e-05,9.92073483278511e-06,2,3
1.25108063930261,9.84615622987097e-06,4.34800819872221e-06,1.26273989513954e-05,9.83473753115413e-06,2,3
1.25201275123772,9.7601675191525e-06,4.31872850093187e-06,1.25666420104041e-05,9.74947754746828e-06,2,3
1.25294486317284,9.67475832225502e-06,4.28948012392578e-06,1.25059587974198e-05,9.66491887072497e-06,2,3
1.25387697510795,9.58992206553137e-06,4.26026282384097e-06,1.24453487989649e-05,9.581028230565e-06,2,3
1.25480908704306,9.50565227107844e-06,4.23107635740031e-06,1.23848115026152e-05,9.4977778335473e-06,2,3
1.25574119897818,9.42194255458439e-06,4.20192048175366e-06,1.23243463966601e-05,9.41512944521767e-06,2,3
1.25667331091329,9.338786624104e-06,4.17279495465991e-06,1.22639529704613e-05,9.33306872692978e-06,2,3
1.25760542284841,9.25617827791854e-06,4.14369953430748e-06,1.22036307140807e-05,9.2515664236007e-06,2,3
1.25853753478352,9.17411140337939e-06,4.11463397948426e-06,1.21433791186121e-05,9.17059988175512e-06,2,3
1.25946964671863,9.09257997489832e-06,4.08559804942991e-06,1.20831976758643e-05,9.09015437707819e-06,2,3
1.26040175865375,9.01157805267026e-06,4.05659150393273e-06,1.20230858785465e-05,9.01021357551823e-06,2,3
1.26133387058886,8.93109978103993e-06,4.02761410330502e-06,1.19630432202084e-05,8.93075880743875e-06,2,3
1.26226598252397,8.85113938705224e-06,3.99866560837797e-06,1.1903069195211e-05,8.85177915995587e-06,2,3
1.26319809445909,8.77169117887391e-06,3.96974578047986e-06,1.18431632986694e-05,8.77326577804007e-06,2,3
1.2641302063942,8.69274954460171e-06,3.94085438151226e-06,1.17833250265885e-05,8.69520397971666e-06,2,3
1.26506231832931,8.61430895065123e-06,3.91199117388026e-06,1.17235538757067e-05,8.61758814096773e-06,2,3
1.26599443026443,8.53636394045656e-06,3.8831559205201e-06,1.16638493435425e-05,8.54040717237154e-06,2,3
1.26692654219954,8.45890913319094e-06,3.85434838491915e-06,1.16042109284016e-05,8.46365404820335e-06,2,3
1.26785865413465,8.38193922238746e-06,3.82556833110195e-06,1.1544638129343e-05,8.3873253683673e-06,2,3
1.26879076606977,8.30544897467736e-06,3.79681552363373e-06,1.14851304461606e-05,8.31141389860264e-06,2,3
1.26972287800488,8.22943322847372e-06,3.7680897276122e-06,1.14256873793455e-05,8.23591458028708e-06,2,3
1.27065498993999,8.15388689293028e-06,3.73939070873331e-06,1.13663084302052e-05,8.16082316914678e-06,2,3
1.27158710187511,8.07880494654268e-06,3.71071823323711e-06,1.13069931007207e-05,8.08613803761699e-06,2,3
1.27251921381022,8.00418243607654e-06,3.6820720679438e-06,1.12477408936031e-05,8.01185239651999e-06,2,3
1.27345132574533,7.93001447529249e-06,3.65345198021179e-06,1.11885513121835e-05,7.93796303888184e-06,2,3
1.27438343768045,7.85629624397482e-06,3.62485773802002e-06,1.11294238605538e-05,7.86447005657569e-06,2,3
1.27531554961556,7.78302298677366e-06,3.59628910994461e-06,1.10703580434894e-05,7.79136942683292e-06,2,3
1.27624766155067,7.71019001201797e-06,3.56774586513619e-06,1.10113533663802e-05,7.71865849261346e-06,2,3
1.27717977348579,7.63779269079306e-06,3.53922777337184e-06,1.0952409335301e-05,7.64633609221965e-06,2,3
1.2781118854209,7.56582645587806e-06,3.5107346050747e-06,1.08935254570269e-05,7.57440083314413e-06,2,3
1.27904399735601,7.49428680059387e-06,3.4822661312514e-06,1.08347012388672e-05,7.50284806331977e-06,2,3
1.27997610929113,7.4231692779961e-06,3.45382212359842e-06,1.07759361888478e-05,7.43167905543592e-06,2,3
1.28090822122624,7.35246949980615e-06,3.42540235447024e-06,1.07172298156203e-05,7.36089115352596e-06,2,3
1.28184033316135,7.282183135392e-06,3.39700659686343e-06,1.06585816283753e-05,7.29048366038284e-06,2,3
1.28277244509647,7.21230591097594e-06,3.36863462450159e-06,1.05999911369893e-05,7.22045409223456e-06,2,3
1.28370455703158,7.14283360858665e-06,3.34028621178491e-06,1.05414578518779e-05,7.15080224570863e-06,2,3
1.28463666896669,7.07376206522459e-06,3.31196113384674e-06,1.04829812840602e-05,7.08152446676473e-06,2,3
1.28556878090181,7.00508717198544e-06,3.28365916656257e-06,1.04245609451394e-05,7.01262068058541e-06,2,3
1.28650089283692,6.93680487322801e-06,3.2553800865963e-06,1.03661963473436e-05,6.94408735182248e-06,2,3
1.28743300477203,6.86891116559185e-06,3.22712367134841e-06,1.03078870033701e-05,6.87592715104554e-06,2,3
1.28836511670715,6.8014020972434e-06,3.19888969901665e-06,1.02496324264582e-05,6.80813390542711e-06,2,3
1.28929722864226,6.73427376724087e-06,3.17067794869628e-06,1.01914321305303e-05,6.74070967647181e-06,2,3
1.29022934057737,6.66752232442349e-06,3.14248820026212e-06,1.01332856298971e-05,6.67365190851083e-06,2,3
1.29116145251249,6.60114396687078e-06,3.11432023451357e-06,1.007519243949e-05,6.60695620878739e-06,2,3
1.2920935644476,6.53513494107041e-06,3.08617383315386e-06,1.00171520747485e-05,6.54062330962246e-06,2,3
1.29302567638271,6.46949154110566e-06,3.0580487788046e-06,9.95916405158599e-06,6.47465084550556e-06,2,3
1.29395778831783,6.40421010808661e-06,3.02994485510426e-06,9.90122788651151e-06,6.40903914818587e-06,2,3
1.29488990025294,6.33928702921269e-06,3.00186184664672e-06,9.84334309642032e-06,6.3437822411533e-06,2,3
1.29582201218805,6.27471873727766e-06,2.97379953911126e-06,9.78550919879285e-06,6.27887715881737e-06,2,3
1.29675412412317,6.21050170984993e-06,2.94575771924017e-06,9.72772571154616e-06,6.21432709562174e-06,2,3
1.29768623605828,6.14663246871917e-06,2.91773617493192e-06,9.66999215313844e-06,6.15012431941978e-06,2,3
1.29861834799339,6.08310757907961e-06,2.88973469522031e-06,9.61230804242436e-06,6.08627177921618e-06,2,3
1.29955045992851,6.01992364903979e-06,2.86175307038848e-06,9.55467289878875e-06,6.02276382296577e-06,2,3
1.30048257186362,5.95707732893475e-06,2.83379109199017e-06,9.49708624207996e-06,5.95959859098662e-06,2,3
1.30141468379873,5.89456531062486e-06,2.80584855286995e-06,9.43954759252263e-06,5.89677299988664e-06,2,3
1.30234679573385,5.83238432707671e-06,2.77792524730868e-06,9.38205647090927e-06,5.8342865276957e-06,2,3
1.30327890766896,5.77053115161816e-06,2.750020971001e-06,9.32461239841183e-06,5.77213722730701e-06,2,3
1.30421101960407,5.70900259742263e-06,2.72213552116605e-06,9.26721489666788e-06,5.71031759720992e-06,2,3
1.30514313153919,5.64779551695516e-06,2.69426869660491e-06,9.20986348775164e-06,5.64883051947572e-06,2,3
1.3060752434743,5.58690680134312e-06,2.66642029775325e-06,9.15255769412921e-06,5.58767058724369e-06,2,3
1.30700735540941,5.52633337994945e-06,2.63859012680546e-06,9.09529703873137e-06,5.52683411766252e-06,2,3
1.30793946734453,5.46607221981144e-06,2.61077798779323e-06,9.03808104495169e-06,5.46631912773105e-06,2,3
1.30887157927964,5.40612032507441e-06,2.58298368663433e-06,8.98090923654651e-06,5.40612600523079e-06,2,3
1.30980369121475,5.34647473654218e-06,2.55520703127238e-06,8.92378113771681e-06,5.34624900828504e-06,2,3
1.31073580314987,5.28713253119285e-06,2.52744783177285e-06,8.86669627309463e-06,5.286686383504e-06,2,3
1.31166791508498,5.22809082162347e-06,2.499705900399e-06,8.80965416766451e-06,5.22743376588652e-06,2,3
1.31260002702009,5.16934675571225e-06,2.47198105179409e-06,8.75265434689248e-06,5.16848959755217e-06,2,3
1.31353213895521,5.11089751610922e-06,2.44427310308237e-06,8.69569633666472e-06,5.10984908795583e-06,2,3
1.31446425089032,5.05274031970155e-06,2.41658187395201e-06,8.63877966318184e-06,5.05151342815213e-06,2,3
1.31539636282543,4.99487241735722e-06,2.38890718689633e-06,8.5819038531481e-06,4.99347749067669e-06,2,3
1.31632847476055,4.93729109337787e-06,2.36124886729967e-06,8.5250684336256e-06,4.93573686442781e-06,2,3
1.31726058669566,4.8799936652018e-06,2.33360674365535e-06,8.46827293213796e-06,4.87829099577969e-06,2,3
1.31819269863078,4.82297748284329e-06,2.30598064767206e-06,8.41151687651783e-06,4.82113694080561e-06,2,3
1.31912481056589,4.76623992876688e-06,2.27837041458979e-06,8.35479979515182e-06,4.76426961810655e-06,2,3
1.320056922501,4.70977841727594e-06,2.250775883257e-06,8.29812121671972e-06,4.70769061683204e-06,2,3
1.32098903443612,4.65359039425e-06,2.22319689641775e-06,8.24148067031809e-06,4.65139345390323e-06,2,3
1.32192114637123,4.59767333694514e-06,2.19563330101072e-06,8.18487768558427e-06,4.59537504250127e-06,2,3
1.32285325830634,4.54202475337233e-06,2.16808494828731e-06,8.12831179240498e-06,4.5396349747534e-06,2,3
1.32378537024146,4.48664218225197e-06,2.14055169422931e-06,8.07178252120452e-06,4.48416951233067e-06,2,3
1.32471748217657,4.431523192618e-06,2.1130333997894e-06,8.01528940281457e-06,4.42897488116634e-06,2,3
1.32564959411168,4.37666538349225e-06,2.08552993122356e-06,7.95883196849846e-06,4.37405079123772e-06,2,3
1.3265817060468,4.32206638366099e-06,2.05804116045077e-06,7.90240974996259e-06,4.31939204125666e-06,2,3
1.32751381798191,4.26772385142707e-06,2.03056696544237e-06,7.84602227938544e-06,4.26499850392228e-06,2,3
1.32844592991702,4.2136354742758e-06,2.00310723059027e-06,7.78966908932041e-06,4.21086674410061e-06,2,3
1.32937804185214,4.15979896883202e-06,1.97566184725606e-06,7.73334971291931e-06,4.15699312910597e-06,2,3
1.33031015378725,4.10621208041297e-06,1.94823071412242e-06,7.67706368366346e-06,4.10337540073766e-06,2,3
1.33124226572236,4.05287258306498e-06,1.92081373785019e-06,7.62081053563428e-06,4.05000976406295e-06,2,3
1.33217437765748,3.99977827925237e-06,1.8934108335794e-06,7.56458980337466e-06,3.99689736286438e-06,2,3
1.33310648959259,3.94692699967476e-06,1.86602192554393e-06,7.50840102188907e-06,3.94403341223629e-06,2,3
1.3340386015277,3.8943166033142e-06,1.83864694783673e-06,7.45224372681755e-06,3.89141469517372e-06,2,3
1.33497071346282,3.8419449771196e-06,1.81128584505847e-06,7.39611745427237e-06,3.83904107490514e-06,2,3
1.33590282539793,3.7898100359466e-06,1.78393857314704e-06,7.34002174088391e-06,3.78690915919379e-06,2,3
1.33683493733304,3.73790972261558e-06,1.75660510032144e-06,7.2839561239423e-06,3.73501591922076e-06,2,3
1.33776704926816,3.68624200773202e-06,1.72928540799499e-06,7.22792014130196e-06,3.68335830496894e-06,2,3
1.33869916120327,3.63480488969738e-06,1.70197949184203e-06,7.1719133314122e-06,3.63193570391604e-06,2,3
1.33963127313838,3.58359639471721e-06,1.67468736298059e-06,7.11593523337099e-06,3.58074749849212e-06,2,3
1.3405633850735,3.53261457688153e-06,1.64740904926279e-06,7.05998538697503e-06,3.52978907329387e-06,2,3
1.34149549700861,3.48185751812622e-06,1.62014459664088e-06,7.00406333265665e-06,3.47905640641802e-06,2,3
1.34242760894373,3.4313233284135e-06,1.59289407076176e-06,6.94816861159661e-06,3.42855000472851e-06,2,3
1.34335972087884,3.38101014584066e-06,1.56565755866099e-06,6.89230076571667e-06,3.37826912022785e-06,2,3
1.34429183281395,3.33091613680632e-06,1.53843517066928e-06,6.83645933773247e-06,3.32821023271787e-06,2,3
1.34522394474907,3.28103949620177e-06,1.51122704247984e-06,6.78064387114189e-06,3.27836898246182e-06,2,3
1.34615605668418,3.231378447695e-06,1.48403333751011e-06,6.72485391032406e-06,3.22874614020381e-06,2,3
1.34708816861929,3.18193124400951e-06,1.45685424944427e-06,6.66908900050708e-06,3.17934010535402e-06,2,3
1.34802028055441,3.13269616732369e-06,1.42969000516066e-06,6.61334868792126e-06,3.13014866353435e-06,2,3
1.34895239248952,3.0836715295703e-06,1.40254086784991e-06,6.55763251966224e-06,3.08116722407397e-06,2,3
1.34988450442463,3.03485567307308e-06,1.3754071406973e-06,6.50194004396238e-06,3.03239750901207e-06,2,3
1.35081661635975,2.98624697092011e-06,1.34828917079163e-06,6.44627081004705e-06,2.98383348031304e-06,2,3
1.35174872829486,2.93784382769056e-06,1.32118735367446e-06,6.3906243682995e-06,2.93547878076092e-06,2,3
1.35268084022997,2.88964468010876e-06,1.29410213837092e-06,6.33500027029739e-06,2.88732795686895e-06,2,3
1.35361295216509,2.84164799774865e-06,1.26703403303103e-06,6.27939806878451e-06,2.83938072997124e-06,2,3
1.3545450641002,2.79385228413724e-06,1.23998361147931e-06,6.22381731800528e-06,2.79163580664175e-06,2,3
1.35547717603531,2.7462560774133e-06,1.21295152027149e-06,6.16825757335416e-06,2.74408936572819e-06,2,3
1.35640928797043,2.69885795168233e-06,1.18593848710616e-06,6.11271839181386e-06,2.69674151803089e-06,2,3
1.35734139990554,2.65165651814976e-06,1.15894533012133e-06,6.05719933187671e-06,2.64959099694725e-06,2,3
1.35827351184066,2.60465042651952e-06,1.13197296858876e-06,6.00169995365327e-06,2.60263655122821e-06,2,3
1.35920562377577,2.5578383664987e-06,1.1050224351286e-06,5.94621981896023e-06,2.55587559709978e-06,2,3
1.36013773571088,2.51121906953365e-06,1.0780948897253e-06,5.89075849140673e-06,2.50930732245766e-06,2,3
1.361069847646,2.46479131070642e-06,1.05119163584022e-06,5.83531553649639e-06,2.4629300942322e-06,2,3
1.36200195958111,2.41855391088483e-06,1.0243141390303e-06,5.77989052175724e-06,2.41674337260652e-06,2,3
1.36293407151622,2.37250573912736e-06,9.97464048488445e-07,5.72448301687369e-06,2.37074462053166e-06,2,3
1.36386618345134,2.32664571524661e-06,9.7064322201715e-07,5.66909259370364e-06,2.32493417251059e-06,2,3
1.36479829538645,2.28097281292304e-06,9.4385375527773e-07,5.61371882657912e-06,2.27930944550368e-06,2,3
1.36573040732156,2.23548606292137e-06,9.17098015862768e-07,5.55836129230212e-06,2.23387192755265e-06,2,3
1.36666251925668,2.19018455683801e-06,8.90378683420692e-07,5.50301957034726e-06,2.18861803562359e-06,2,3
1.36759463119179,2.14506745131762e-06,8.63698796984532e-07,5.44769324304998e-06,2.1435473289545e-06,2,3
1.3685267431269,2.10013397261851e-06,8.37061810953613e-07,5.39238189566131e-06,2.09865909568759e-06,2,3
1.36945885506202,2.05538342205294e-06,8.10471661874034e-07,5.33708511671739e-06,2.05395356167869e-06,2,3
